round,date,train_start_round,train_end_round,train_window,actual_numbers,actual_bonus,actual_sum,actual_gap_sum,actual_group_pattern,actual_gap_pattern,candidate_11_hits,candidate_13_hits,candidate_15_hits,best5_max_hit,best10_max_hit,best15_max_hit,best20_max_hit,predicted_sum_center,predicted_sum_low,predicted_sum_high,predicted_sum_wide_low,predicted_sum_wide_high,sum_abs_error,sum_core_hit,sum_wide_hit,predicted_gap_sum_center,predicted_gap_sum_low,predicted_gap_sum_high,predicted_gap_sum_wide_low,predicted_gap_sum_wide_high,gap_sum_abs_error,gap_sum_core_hit,gap_sum_wide_hit,master_top20_hits,master_actual_mean_rank,master_actual_best_rank,master_actual_worst_rank,seed_sensitive,seed_note,primary_failure,failure_reasons,actual_skip_sum,actual_skip_pattern,predicted_skip_sum_center,predicted_skip_sum_low,predicted_skip_sum_high,predicted_skip_sum_wide_low,predicted_skip_sum_wide_high,skip_sum_abs_error,skip_sum_core_hit,skip_sum_wide_hit,skip_transition_match_mode,skip_transition_matches
1187,2025-08-30,987,1186,200,5 13 26 29 37 40,42,150,34,1~9:1 / 10~19:1 / 20~29:2 / 30~39:1 / 40~45:1,0:1 / 1-2:2 / 3-5:0 / 6-10:2 / 11-16:0 / 17+:1,0,0,1,1,2,2,2,141.0,128.75,163.0,107.4,189.1,9.0,1,1,39.0,26.5,49.0,17.6,58.2,5.0,1,1,3,25.33333333333333,15,44,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착,,,,,,,,,,,,
1188,2025-09-06,988,1187,200,3 4 12 19 22 27,9,87,35,1~9:2 / 10~19:2 / 20~29:2 / 30~39:0 / 40~45:0,0:0 / 1-2:1 / 3-5:2 / 6-10:3 / 11-16:0 / 17+:0,3,3,3,2,2,2,2,138.5,114.75,154.75,93.1,168.50000000000003,51.5,0,0,38.0,26.75,49.0,17.7,57.90000000000001,3.0,1,1,3,20.83333333333333,8,38,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈 | 조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1189,2025-09-13,989,1188,200,9 19 29 35 37 38,31,167,44,1~9:1 / 10~19:1 / 20~29:1 / 30~39:3 / 40~45:0,0:1 / 1-2:2 / 3-5:0 / 6-10:0 / 11-16:2 / 17+:1,3,3,4,2,2,3,3,146.0,130.0,162.0,108.2,187.8,21.0,0,1,37.0,27.0,49.0,17.8,57.60000000000001,7.0,1,1,4,18.666666666666668,3,43,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈,,,,,,,,,,,,
1190,2025-09-20,990,1189,200,7 9 19 23 26 45,33,129,41,1~9:2 / 10~19:1 / 20~29:2 / 30~39:0 / 40~45:1,0:2 / 1-2:1 / 3-5:1 / 6-10:0 / 11-16:1 / 17+:1,2,2,2,1,1,1,1,133.0,124.5,153.5,102.0,171.0,4.0,1,1,38.0,27.25,49.0,17.9,57.3,3.0,1,1,2,28.5,4,45,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1191,2025-09-27,991,1190,200,1 4 11 12 20 41,2,89,42,1~9:2 / 10~19:2 / 20~29:1 / 30~39:0 / 40~45:1,0:0 / 1-2:2 / 3-5:0 / 6-10:3 / 11-16:1 / 17+:0,2,2,2,2,2,2,2,137.5,113.5,154.0,90.7,167.8,48.5,0,0,38.0,27.25,48.5,17.9,57.3,4.0,1,1,3,23.666666666666668,2,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈,,,,,,,,,,,,
1192,2025-10-04,992,1191,200,10 16 23 36 39 40,11,164,45,1~9:0 / 10~19:2 / 20~29:1 / 30~39:2 / 40~45:1,0:0 / 1-2:1 / 3-5:2 / 6-10:2 / 11-16:0 / 17+:1,3,3,3,2,2,2,2,146.5,130.25,165.0,109.0,186.5,17.5,1,1,39.0,27.5,48.0,18.0,57.0,6.0,1,1,3,17.166666666666668,2,36,0,N/A - Final Pattern deterministic,조합 구성/포트폴리오 단계 손실,조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1193,2025-10-11,993,1192,200,6 9 16 19 24 28,17,102,30,1~9:2 / 10~19:2 / 20~29:2 / 30~39:0 / 40~45:0,0:1 / 1-2:2 / 3-5:0 / 6-10:2 / 11-16:1 / 17+:0,2,2,2,3,3,3,3,132.0,124.0,152.0,100.6,169.60000000000002,30.0,0,1,39.0,27.75,47.5,18.1,56.9,9.0,1,1,4,19.666666666666668,2,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈,,,,,,,,,,,,
1194,2025-10-18,994,1193,200,3 13 15 24 33 37,2,125,37,1~9:1 / 10~19:2 / 20~29:1 / 30~39:2 / 40~45:0,0:1 / 1-2:0 / 3-5:2 / 6-10:2 / 11-16:1 / 17+:0,2,3,3,2,2,2,2,147.0,130.5,165.0,109.8,185.2,22.0,0,1,39.0,28.0,47.0,18.2,56.8,2.0,1,1,3,18.83333333333333,3,44,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈 | 조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1195,2025-10-25,995,1194,200,3 15 27 33 34 36,37,148,32,1~9:1 / 10~19:1 / 20~29:1 / 30~39:3 / 40~45:0,0:3 / 1-2:1 / 3-5:0 / 6-10:1 / 11-16:0 / 17+:1,2,2,2,1,1,1,1,135.5,107.5,153.0,89.5,169.0,12.5,1,1,39.0,28.0,47.0,19.0,56.8,7.0,1,1,2,28.33333333333333,2,45,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1196,2025-11-01,996,1195,200,8 12 15 29 40 45,14,149,27,1~9:1 / 10~19:2 / 20~29:1 / 30~39:0 / 40~45:2,0:1 / 1-2:0 / 3-5:3 / 6-10:2 / 11-16:0 / 17+:0,1,1,1,2,2,3,3,137.0,109.0,152.0,89.6,168.39999999999998,12.0,1,1,38.0,28.5,46.5,19.0,56.7,11.0,0,1,4,22.166666666666668,8,41,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1197,2025-11-08,997,1196,200,1 5 7 26 28 43,30,110,47,1~9:3 / 10~19:0 / 20~29:2 / 30~39:0 / 40~45:1,0:0 / 1-2:0 / 3-5:2 / 6-10:3 / 11-16:0 / 17+:1,2,2,2,1,1,1,1,138.0,109.0,152.0,89.6,168.39999999999998,28.0,1,1,38.5,29.25,52.75,24.3,60.8,8.5,1,1,2,19.83333333333333,4,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1198,2025-11-15,998,1197,200,26 30 33 38 39 41,21,207,42,1~9:0 / 10~19:0 / 20~29:1 / 30~39:4 / 40~45:1,0:1 / 1-2:1 / 3-5:1 / 6-10:2 / 11-16:0 / 17+:1,2,2,2,1,1,2,2,141.0,126.25,163.5,109.0,173.5,66.0,0,0,30.5,23.75,44.0,18.9,52.7,11.5,1,1,4,21.0,4,42,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈,,,,,,,,,,,,
1199,2025-11-22,999,1198,200,16 24 25 30 31 32,7,158,50,1~9:0 / 10~19:1 / 20~29:2 / 30~39:3 / 40~45:0,0:1 / 1-2:0 / 3-5:2 / 6-10:0 / 11-16:3 / 17+:0,3,3,3,1,2,2,2,132.0,118.0,148.0,97.8,169.60000000000002,26.0,0,1,39.0,28.0,47.0,19.2,56.8,11.0,0,1,4,19.166666666666668,9,43,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈 | GAP합 핵심구간 이탈 | 조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1200,2025-11-29,1000,1199,200,1 2 4 16 20 32,45,75,31,1~9:3 / 10~19:1 / 20~29:1 / 30~39:1 / 40~45:0,0:2 / 1-2:1 / 3-5:0 / 6-10:2 / 11-16:1 / 17+:0,0,0,1,1,1,2,2,132.0,119.5,151.0,98.5,168.0,57.0,0,0,31.0,24.0,43.0,19.200000000000003,52.6,0.0,1,1,2,27.0,14,44,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1201,2025-12-06,1001,1200,200,7 9 24 27 35 36,37,138,32,1~9:2 / 10~19:0 / 20~29:2 / 30~39:2 / 40~45:0,0:0 / 1-2:1 / 3-5:3 / 6-10:1 / 11-16:1 / 17+:0,2,3,3,2,2,2,2,146.0,127.5,165.0,109.8,188.40000000000003,8.0,1,1,39.5,28.0,49.0,19.1,56.9,7.5,1,1,3,20.166666666666668,8,40,0,N/A - Final Pattern deterministic,조합 구성/포트폴리오 단계 손실,조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1202,2025-12-13,1002,1201,200,5 12 21 33 37 40,7,148,43,1~9:1 / 10~19:1 / 20~29:1 / 30~39:2 / 40~45:1,0:0 / 1-2:0 / 3-5:4 / 6-10:1 / 11-16:0 / 17+:1,2,4,4,3,3,3,3,137.0,108.0,149.5,89.6,163.6,11.0,1,1,38.0,28.0,47.5,19.1,56.9,5.0,1,1,4,18.666666666666668,3,40,0,N/A - Final Pattern deterministic,주요 구조 적합·무작위 변동,주요 구조 적합·무작위 변동,,,,,,,,,,,,
1203,2025-12-20,1003,1202,200,3 6 18 29 35 39,24,130,49,1~9:2 / 10~19:1 / 20~29:1 / 30~39:2 / 40~45:0,0:0 / 1-2:1 / 3-5:1 / 6-10:3 / 11-16:0 / 17+:1,3,3,4,3,3,4,4,137.0,108.0,148.5,89.6,163.6,7.0,1,1,39.0,28.0,47.0,19.2,56.8,10.0,0,1,4,16.0,4,44,0,N/A - Final Pattern deterministic,GAP합 핵심구간 이탈,GAP합 핵심구간 이탈,,,,,,,,,,,,
1204,2025-12-27,1004,1203,200,8 16 28 30 31 44,27,157,48,1~9:1 / 10~19:1 / 20~29:1 / 30~39:2 / 40~45:1,0:0 / 1-2:0 / 3-5:3 / 6-10:2 / 11-16:0 / 17+:1,4,4,4,3,3,3,3,134.0,108.0,148.0,89.6,160.8,23.0,0,1,31.0,25.0,43.0,21.8,52.6,17.0,0,1,5,11.833333333333334,1,28,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1205,2026-01-03,1005,1204,200,1 4 16 23 31 41,2,116,26,1~9:2 / 10~19:1 / 20~29:1 / 30~39:1 / 40~45:1,0:2 / 1-2:0 / 3-5:2 / 6-10:1 / 11-16:1 / 17+:0,1,2,2,2,2,2,2,129.0,111.25,149.0,88.0,159.4,13.0,1,1,31.0,25.25,46.0,22.0,52.5,5.0,1,1,3,20.5,8,36,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착,,,,,,,,,,,,
1206,2026-01-10,1006,1205,200,1 3 17 26 27 42,23,116,63,1~9:2 / 10~19:1 / 20~29:2 / 30~39:0 / 40~45:1,0:1 / 1-2:1 / 3-5:1 / 6-10:1 / 11-16:0 / 17+:2,3,4,4,2,2,2,3,142.0,128.75,164.5,110.6,186.3,26.0,0,1,41.5,28.75,54.5,23.5,61.0,21.5,0,0,4,16.0,1,36,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1207,2026-01-17,1007,1206,200,10 22 24 27 38 45,11,166,55,1~9:0 / 10~19:1 / 20~29:3 / 30~39:1 / 40~45:1,0:1 / 1-2:0 / 3-5:1 / 6-10:2 / 11-16:1 / 17+:1,4,4,4,3,3,3,3,138.0,125.0,164.0,111.4,184.2,28.0,0,1,31.0,25.5,45.0,22.2,52.400000000000006,24.0,0,0,4,13.166666666666666,2,34,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1208,2026-01-24,1008,1207,200,6 27 30 36 38 42,25,179,14,1~9:1 / 10~19:0 / 20~29:1 / 30~39:3 / 40~45:1,0:2 / 1-2:1 / 3-5:2 / 6-10:1 / 11-16:0 / 17+:0,0,1,1,1,1,2,2,129.0,111.25,149.0,88.0,159.4,50.0,0,0,31.0,25.75,47.0,22.4,53.6,17.0,0,0,3,23.666666666666668,13,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1209,2026-01-31,1009,1208,200,2 17 20 35 37 39,24,150,34,1~9:1 / 10~19:1 / 20~29:1 / 30~39:3 / 40~45:0,0:0 / 1-2:1 / 3-5:2 / 6-10:3 / 11-16:0 / 17+:0,2,2,2,1,1,2,2,129.0,112.0,152.0,89.0,169.60000000000002,21.0,1,1,43.0,29.75,56.75,23.5,61.2,9.0,1,1,2,21.33333333333333,6,43,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1210,2026-02-07,1010,1209,200,1 7 9 17 27 38,31,99,21,1~9:3 / 10~19:1 / 20~29:1 / 30~39:1 / 40~45:0,0:1 / 1-2:2 / 3-5:1 / 6-10:2 / 11-16:0 / 17+:0,2,2,2,2,2,2,2,134.0,106.0,148.0,89.4,157.6,35.0,0,1,40.5,31.25,49.0,19.9,57.3,19.5,0,1,3,22.33333333333333,3,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1211,2026-02-14,1011,1210,200,23 26 27 35 38 40,10,189,18,1~9:0 / 10~19:0 / 20~29:3 / 30~39:2 / 40~45:1,0:2 / 1-2:1 / 3-5:2 / 6-10:1 / 11-16:0 / 17+:0,1,1,2,2,2,2,2,142.0,126.25,165.5,112.2,182.1,47.0,0,0,43.0,30.0,56.0,24.0,61.0,25.0,0,0,2,21.83333333333333,2,42,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1212,2026-02-21,1012,1211,200,5 8 25 31 41 44,45,154,47,1~9:2 / 10~19:0 / 20~29:1 / 30~39:1 / 40~45:2,0:0 / 1-2:0 / 3-5:0 / 6-10:5 / 11-16:1 / 17+:0,1,2,3,1,2,2,2,134.0,112.0,152.0,89.0,169.60000000000002,20.0,0,1,41.5,29.25,55.5,19.5,61.0,5.5,1,1,5,16.5,11,21,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈 | 조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1213,2026-02-28,1013,1212,200,5 11 25 27 36 38,2,142,27,1~9:1 / 10~19:1 / 20~29:2 / 30~39:2 / 40~45:0,0:2 / 1-2:2 / 3-5:1 / 6-10:0 / 11-16:0 / 17+:1,1,1,1,0,0,0,0,134.0,106.0,148.0,89.4,157.6,8.0,1,1,40.0,31.0,49.0,20.8,57.60000000000001,13.0,0,1,1,29.5,6,42,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1214,2026-03-07,1014,1213,200,10 15 19 27 30 33,14,134,59,1~9:0 / 10~19:3 / 20~29:1 / 30~39:2 / 40~45:0,0:1 / 1-2:0 / 3-5:1 / 6-10:1 / 11-16:1 / 17+:2,3,3,3,3,3,3,3,134.0,107.0,147.75,89.5,157.5,0.0,1,1,43.0,31.0,55.5,19.5,61.0,16.0,0,1,5,13.333333333333334,2,27,0,N/A - Final Pattern deterministic,GAP합 핵심구간 이탈,GAP합 핵심구간 이탈,,,,,,,,,,,,
1215,2026-03-14,1015,1214,200,13 15 19 21 44 45,39,157,41,1~9:0 / 10~19:3 / 20~29:1 / 30~39:0 / 40~45:2,0:2 / 1-2:1 / 3-5:0 / 6-10:1 / 11-16:1 / 17+:1,1,1,2,2,2,2,2,134.0,107.0,146.75,89.5,157.5,23.0,0,1,31.0,25.0,47.0,20.200000000000003,53.4,10.0,1,1,2,22.33333333333333,3,39,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1216,2026-03-21,1016,1215,200,3 10 14 15 23 24,25,89,53,1~9:1 / 10~19:3 / 20~29:2 / 30~39:0 / 40~45:0,0:1 / 1-2:1 / 3-5:1 / 6-10:2 / 11-16:0 / 17+:1,3,3,3,2,2,2,2,131.5,111.25,152.5,88.0,159.4,42.5,0,1,39.5,30.75,49.0,21.0,57.90000000000001,13.5,0,1,3,17.666666666666668,1,44,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈 | GAP합 핵심구간 이탈 | 조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1217,2026-03-28,1017,1216,200,8 10 15 20 29 31,41,113,28,1~9:1 / 10~19:2 / 20~29:2 / 30~39:1 / 40~45:0,0:2 / 1-2:0 / 3-5:2 / 6-10:1 / 11-16:1 / 17+:0,0,0,0,0,1,1,1,142.0,126.25,165.5,112.2,190.2,29.0,0,1,31.0,25.25,46.0,20.6,53.2,3.0,1,1,1,26.5,20,35,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1218,2026-04-04,1018,1217,200,3 28 31 32 42 45,25,181,42,1~9:1 / 10~19:0 / 20~29:1 / 30~39:2 / 40~45:2,0:1 / 1-2:2 / 3-5:0 / 6-10:1 / 11-16:1 / 17+:1,2,2,3,2,2,2,2,138.0,125.0,165.0,113.0,189.0,43.0,0,1,45.0,31.0,58.25,19.5,61.0,3.0,1,1,3,20.83333333333333,1,42,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈 | 조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1219,2026-04-11,1019,1218,200,1 2 15 28 39 45,31,130,27,1~9:2 / 10~19:1 / 20~29:1 / 30~39:1 / 40~45:1,0:2 / 1-2:1 / 3-5:0 / 6-10:3 / 11-16:0 / 17+:0,1,1,1,1,1,1,1,129.0,109.0,152.0,86.6,159.2,1.0,1,1,39.5,30.75,49.0,21.0,56.3,12.5,0,1,3,21.83333333333333,7,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1220,2026-04-18,1020,1219,200,2 22 25 28 34 43,16,154,64,1~9:1 / 10~19:0 / 20~29:3 / 30~39:1 / 40~45:1,0:2 / 1-2:0 / 3-5:0 / 6-10:1 / 11-16:1 / 17+:2,2,2,2,1,1,2,2,134.0,105.25,148.0,89.3,157.7,20.0,0,1,43.0,32.0,57.5,20.0,61.0,21.0,0,0,3,18.83333333333333,3,30,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1221,2026-04-25,1021,1220,200,6 13 18 28 30 36,9,131,47,1~9:1 / 10~19:2 / 20~29:1 / 30~39:2 / 40~45:0,0:1 / 1-2:0 / 3-5:1 / 6-10:2 / 11-16:1 / 17+:1,2,2,4,3,3,3,3,129.5,109.75,151.5,87.0,159.0,1.5,1,1,31.0,25.0,43.0,20.200000000000003,52.6,16.0,0,1,5,15.333333333333334,2,32,0,N/A - Final Pattern deterministic,GAP합 핵심구간 이탈,GAP합 핵심구간 이탈,,,,,,,,,,,,
1222,2026-05-02,1022,1221,200,4 11 17 22 32 41,34,127,48,1~9:1 / 10~19:2 / 20~29:1 / 30~39:1 / 40~45:1,0:0 / 1-2:1 / 3-5:1 / 6-10:2 / 11-16:2 / 17+:0,2,2,2,2,2,2,2,134.0,105.25,148.0,89.3,157.0,7.0,1,1,39.5,30.75,49.0,24.5,56.3,8.5,1,1,3,24.33333333333333,10,44,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착,,,,,,,,,,,,
1223,2026-05-09,1023,1222,200,16 18 20 32 33 39,26,158,34,1~9:0 / 10~19:2 / 20~29:1 / 30~39:3 / 40~45:0,0:1 / 1-2:1 / 3-5:2 / 6-10:1 / 11-16:0 / 17+:1,2,2,2,2,2,2,2,134.0,106.0,148.0,89.4,157.0,24.0,0,0,31.0,25.0,43.0,20.200000000000003,52.6,3.0,1,1,2,23.33333333333333,1,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1224,2026-05-16,1024,1223,200,9 18 21 27 44 45,28,164,42,1~9:1 / 10~19:1 / 20~29:2 / 30~39:0 / 40~45:2,0:1 / 1-2:0 / 3-5:1 / 6-10:3 / 11-16:1 / 17+:0,2,3,3,3,3,3,3,130.5,109.75,151.5,87.0,159.0,33.5,0,0,41.0,31.5,49.0,26.6,56.4,1.0,1,1,4,15.166666666666666,1,30,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈,,,,,,,,,,,,
1225,2026-05-23,1025,1224,200,8 9 19 25 41 42,33,144,28,1~9:2 / 10~19:1 / 20~29:1 / 30~39:0 / 40~45:2,0:1 / 1-2:1 / 3-5:1 / 6-10:3 / 11-16:0 / 17+:0,1,2,3,2,2,2,2,131.0,110.5,153.0,87.4,161.60000000000002,13.0,1,1,41.5,31.75,49.0,26.7,56.3,13.5,0,1,3,21.33333333333333,2,41,0,N/A - Final Pattern deterministic,GAP합 핵심구간 이탈,GAP합 핵심구간 이탈 | 조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1226,2026-05-30,1026,1225,200,4 6 13 17 26 28,41,94,32,1~9:2 / 10~19:2 / 20~29:2 / 30~39:0 / 40~45:0,0:0 / 1-2:0 / 3-5:5 / 6-10:0 / 11-16:1 / 17+:0,1,1,1,0,1,1,1,134.0,105.25,148.25,89.3,157.7,40.0,0,1,45.0,31.0,58.25,19.5,61.0,13.0,1,1,1,27.0,10,36,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1227,2026-06-06,1027,1226,200,1 14 16 34 41 44,13,150,29,1~9:1 / 10~19:2 / 20~29:0 / 30~39:1 / 40~45:2,0:0 / 1-2:2 / 3-5:1 / 6-10:3 / 11-16:0 / 17+:0,1,2,2,1,2,2,2,142.0,128.75,166.25,113.0,192.6,8.0,1,1,41.0,30.5,49.0,26.6,55.4,12.0,0,1,3,23.666666666666668,9,37,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1228,2026-06-13,1028,1227,200,24 29 30 31 35 44,1,193,52,1~9:0 / 10~19:0 / 20~29:2 / 30~39:3 / 40~45:1,0:1 / 1-2:0 / 3-5:0 / 6-10:3 / 11-16:2 / 17+:0,2,2,4,2,3,3,3,134.0,102.0,148.25,89.3,157.7,59.0,0,0,43.0,31.0,57.5,20.0,61.0,9.0,1,1,5,14.333333333333334,7,22,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈,,,,,,,,,,,,
1229,2026-06-20,1029,1228,200,12 13 29 34 37 42,16,167,51,1~9:0 / 10~19:2 / 20~29:1 / 30~39:2 / 40~45:1,0:1 / 1-2:2 / 3-5:1 / 6-10:0 / 11-16:0 / 17+:2,2,2,2,0,0,0,0,132.5,111.25,152.5,87.8,161.2,34.5,0,0,31.0,25.0,43.0,20.200000000000003,52.6,20.0,0,1,2,24.83333333333333,2,44,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1230,2026-06-27,1030,1229,200,3 8 9 22 28 42,45,112,29,1~9:3 / 10~19:0 / 20~29:2 / 30~39:0 / 40~45:1,0:1 / 1-2:0 / 3-5:3 / 6-10:1 / 11-16:1 / 17+:0,1,1,2,1,3,3,3,134.0,112.0,154.0,88.2,164.6,22.0,1,1,31.0,26.0,47.0,22.6,52.6,2.0,1,1,3,18.83333333333333,9,28,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착,,,,,,,,,,,,
1231,2026-07-04,1031,1230,200,4 13 14 18 31 38,15,118,33,1~9:1 / 10~19:3 / 20~29:0 / 30~39:2 / 40~45:0,0:0 / 1-2:2 / 3-5:2 / 6-10:1 / 11-16:0 / 17+:1,1,1,1,1,1,1,1,148.0,130.25,166.75,114.5,195.0,30.0,0,1,43.0,31.0,55.0,20.0,60.6,10.0,1,1,1,28.33333333333333,3,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1232,2026-07-11,1032,1231,200,12 15 19 22 24 36,3,128,34,1~9:0 / 10~19:3 / 20~29:2 / 30~39:1 / 40~45:0,0:0 / 1-2:2 / 3-5:1 / 6-10:2 / 11-16:1 / 17+:0,3,3,3,1,2,2,2,137.0,111.0,151.5,90.8,158.0,9.0,1,1,40.0,29.5,48.5,26.6,55.4,6.0,1,1,3,24.5,7,45,0,N/A - Final Pattern deterministic,조합 구성/포트폴리오 단계 손실,조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1233,2026-07-18,1033,1232,200,2 7 20 25 37 40,29,131,74,1~9:2 / 10~19:0 / 20~29:2 / 30~39:1 / 40~45:1,0:0 / 1-2:0 / 3-5:1 / 6-10:2 / 11-16:1 / 17+:2,3,4,4,2,2,2,3,135.5,111.5,150.25,91.2,158.0,4.5,1,1,40.0,29.5,48.5,26.6,55.4,34.0,0,0,5,11.0,1,24,0,N/A - Final Pattern deterministic,GAP합 핵심구간 이탈,GAP합 핵심구간 이탈,,,,,,,,,,,,
1234,2026-07-25,1034,1233,200,1 15 19 31 35 43,27,144,28,1~9:1 / 10~19:2 / 20~29:0 / 30~39:2 / 40~45:1,0:0 / 1-2:3 / 3-5:1 / 6-10:1 / 11-16:1 / 17+:0,1,1,1,1,1,1,1,134.0,111.5,150.25,91.2,158.0,10.0,1,1,31.0,26.0,47.0,22.6,52.6,3.0,1,1,1,28.0,6,39,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1235,2026-08-01,1035,1234,200,6 7 11 15 39 43,20,121,32,1~9:2 / 10~19:2 / 20~29:0 / 30~39:1 / 40~45:1,0:2 / 1-2:1 / 3-5:0 / 6-10:1 / 11-16:2 / 17+:0,1,1,1,2,2,2,2,135.5,117.25,150.25,94.0,158.0,14.5,1,1,42.5,31.5,54.5,20.5,60.4,10.5,1,1,2,25.83333333333333,9,43,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
